ID,Class
532,1
533,1
534,0
535,0
536,1
537,0
538,1
539,0
540,0
541,1
542,0
543,1
544,0
545,0
546,0
547,0
548,0
549,1
550,0
551,1
552,0
553,0
554,0
555,1
556,0
557,1
558,0
559,1
560,1
561,1
562,1
563,0
564,0
565,0
566,1
567,1
568,1
569,1
570,1
571,1
572,0
573,0
574,1
575,0
576,0
577,0
578,0
579,0
580,0
581,1
582,0
583,0
584,1
585,1
586,1
587,0
588,0
589,1
590,0
591,1
592,1
593,1
594,1
595,1
596,0
597,1
598,0
599,1
600,1
601,1
602,0
603,0
604,0
605,0
606,1
607,1
608,1
609,0
610,0
611,0
612,1
613,0
614,1
615,1
616,0
617,1
618,0
619,0
620,1
621,1
622,0
623,0
624,0
625,0
626,0
627,1
628,1
629,0
630,0
631,1
632,1
633,1
634,0
635,1
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,1
644,0
645,1
646,1
647,1
648,1
649,0
650,0
651,1
652,1
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,1
661,0
662,1
663,0
664,0
665,1
666,1
667,0
668,0
669,1
670,0
671,1
672,0
673,0
674,0
675,0
676,1
677,0
678,1
679,1
680,1
681,1
682,0
683,1
684,0
685,1
686,0
687,0
688,1
689,1
690,0
691,1
692,0
693,0
694,0
695,0
696,1
697,0
698,1
699,1
700,0
701,1
702,1
703,0
704,0
705,1
706,0
707,0
708,0
709,1
710,1
711,0
712,1
713,0
714,1
715,0
716,1
717,0
718,1
719,1
720,0
721,1
722,1
723,0
724,0
725,0
726,1
727,1
728,0
729,0
730,0
731,0
732,0
733,1
734,1
735,1
736,1
737,1
738,1
739,0
740,1
741,1
742,0
743,1
744,1
745,1
746,0
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,0
755,0
756,1
757,1
758,0
759,1
760,0
761,1
762,1
763,0
764,0
765,0
766,1
767,0
768,0
769,0
770,0
771,0
772,1
773,1
774,1
775,0
776,1
777,0
778,1
779,0
780,1
781,1
782,0
783,1
784,0
785,0
786,0
787,0
788,1
789,1
790,0
791,0
792,0
793,0
794,1
795,1
796,1
797,0
798,0
799,1
800,0
801,1
802,1
803,0
804,0
805,0
806,0
807,1
808,0
809,1
810,1
811,1
812,1
813,1
814,0
815,1
816,0
817,1
818,1
819,0
820,0
821,0
822,1
823,1
824,0
825,0
826,1
827,1
828,1
829,1
830,1
831,0
832,1
833,1
834,1
835,0
836,0
837,1
838,1
839,0
840,1
841,0
842,0
843,1
844,0
845,1
846,1
847,0
848,1
849,0
850,0
851,0
852,1
853,0
854,0
855,1
856,0
857,1
858,0
859,1
860,1
861,1
862,0
863,1
864,1
865,1
866,0
867,1
868,0
869,1
870,1
871,1
872,1
873,0
874,1
875,0
876,1
877,1
878,0
879,1
880,0
881,1
882,1
883,0
884,0
885,1
886,0
887,0
888,1
889,0
890,0
891,1
892,0
893,0
894,0
895,0
896,1
897,1
898,1
899,0
900,1
901,0
902,0
903,1
904,0
905,0
906,1
907,1
908,1
909,1
910,0
911,0
912,0
913,1
914,1
915,1
916,1
917,1
918,1
919,0
920,0
921,1
922,1
923,1
924,0
925,1
926,0
927,1
928,1
929,0
930,1
931,0
932,0
933,1
934,0
935,0
936,0
937,1
938,0
939,1
940,0
941,1
942,0
943,0
944,1
945,1
946,0
947,0
948,1
949,0
950,1
951,0
952,0
953,0
954,1
955,0
956,0
957,1
958,0
959,1
960,1
961,0
962,1
963,0
964,1
965,0
966,0
967,1
968,0
969,0
970,1
971,1
972,0
973,0
974,0
975,1
976,1
977,0
978,1
979,1
980,0
981,0
982,1
983,0
984,0
985,0
986,0
987,0
988,1
989,1
990,0
991,0
992,1
993,1
